municipio,latitude,longitude,populacao,receita,votos
MUTUNOPOLIS,-13.730338,-49.274549,3928,654176.58,6226
MUZAMBINHO,-21.369155,-46.5213,21007,351916.23,25658
NACIP RAYDAN,-18.454436,-42.248121,3256,100421.35,4673
NANTES,-22.615559,-51.239977,2905,57297.65,2910
NANUQUE,-17.848111,-40.353287,41876,1521728.52,40711
NAO-ME-TOQUE,-28.454776,-52.818156,16785,361110.22,20470
NAQUE,-19.229132,-42.33119,6708,372127.47,7894
NARANDIBA,-22.405737,-51.527357,4564,94202.81,6789
NATAL,-5.793567,-35.198604,853928,21099472.48,1099510
NATALANDIA,-16.50215,-46.487365,3376,252054.99,5019
NATERCIA,-22.115754,-45.512284,4802,189504.31,6843
NATIVIDADE DA SERRA,-23.370665,-45.446764,6821,161376.08,10767
NATUBA,-7.635142,-35.558629,10439,148530.47,9065
NAVEGANTES,-26.894293,-48.654593,68337,1101653.25,61530
NAVIRAI,-23.06181,-54.199465,49827,1679482.84,50647
NAZARE DA MATA,-7.741491,-35.219297,31834,290384.02,39732
NAZARE DO PIAUI,-6.970235,-42.677316,7300,543881.32,9525
NAZARE PAULISTA,-23.174731,-46.398295,17451,358653.12,19486
NAZARENO,-21.216779,-44.6138,8363,164469.48,9323
NAZAREZINHO,-6.911401,-38.322032,7342,71059.48,10268
NAZARIA,-5.352268,-42.811532,8289,671246.79,16073
NAZARIO,-16.580769,-49.881671,8421,698668.73,15354
NEOPOLIS,-10.321503,-36.584952,18964,222653.71,21376
NEPOMUCENO,-21.232415,-45.234956,26725,491519.76,29031
NEROPOLIS,-16.404708,-49.222708,26364,1197706.7,31834
NEVES PAULISTA,-20.842992,-49.635767,9017,157670.46,11948
NHAMUNDA,-2.207932,-56.711151,19792,442252.37,19352
NHANDEARA,-20.69455,-50.043596,11203,200118.62,12922
NICOLAU VERGUEIRO,-28.529842,-52.467629,1763,31972.09,3520
NILO PECANHA,-13.603992,-39.109111,13555,81002.15,13043
NILOPOLIS,-22.805658,-43.423344,158288,2163537.27,194164
NINA RODRIGUES,-3.467884,-43.91342,13465,268022.1,13261
NINHEIRA,-15.314771,-41.756367,10219,356729.8,10042
NIOAQUE,-21.141882,-55.829618,14379,598632.06,16299
NIPOA,-20.911397,-49.783278,4669,95574.42,6348
NIQUELANDIA,-14.466192,-48.459887,44540,2146092.47,47401
NISIA FLORESTA,-6.093288,-35.19913,25800,795945.21,28541
NITEROI,-22.88321,-43.103367,494200,25073916.49,768350
NOBRES,-14.719167,-56.328358,15002,1466843.76,18057
NONOAI,-27.368918,-52.775564,12348,103911.06,14722
NORDESTINA,-10.819169,-39.429705,13216,128122.23,12347
NORMANDIA,3.885305,-59.620402,9754,189384.56,9077
NORTELANDIA,-14.454022,-56.794516,6209,255775.49,8374
NOSSA SENHORA APARECIDA,-10.394387,-37.451699,8788,166426.29,11168
NOSSA SENHORA DA GLORIA,-10.215809,-37.421125,34799,451800.82,38011
NOSSA SENHORA DAS DORES,-10.48536,-37.196285,25839,241347.73,28859
NOSSA SENHORA DAS GRACAS,-22.912926,-51.797764,4053,96803.58,4267
NOSSA SENHORA DE LOURDES,-10.077168,-37.061528,6456,124287.05,8647
NOSSA SENHORA DE NAZARE,-4.630188,-42.172954,4696,131012.81,7577
NOSSA SENHORA DO LIVRAMENTO,-15.772024,-56.343242,11497,473707.77,17663
NOSSA SENHORA DO SOCORRO,-10.846822,-37.123113,172547,892122.87,150161
NOSSA SENHORA DOS REMEDIOS,-3.975744,-42.618408,8419,390348.75,11149
NOVA ALIANCA DO IVAI,-23.176271,-52.603244,1500,82697.92,2596
NOVA ALIANCA,-21.015649,-49.498642,6367,74772.58,8533
NOVA ALVORADA DO SUL,-21.465688,-54.382491,18503,717006.48,20927
NOVA ALVORADA,-28.682231,-52.16308,3376,151025.7,4698
NOVA AMERICA DA COLINA,-23.330772,-50.716821,3560,205208.61,5255
NOVA AMERICA,-15.020589,-49.895297,2342,310537.67,3690
NOVA ANDRADINA,-22.237971,-53.343715,49104,1246335.72,45990
NOVA ARACA,-28.653741,-51.745802,4289,45432.98,6258
NOVA BANDEIRANTES,-9.808959,-57.864687,12946,339985.7,12848
NOVA BASSANO,-28.729088,-51.707194,9343,170188.14,12242
NOVA BELEM,-18.492517,-41.11067,3662,689040.09,6039
NOVA BOA VISTA,-27.9926,-52.978377,1978,111767.97,3563
NOVA BRASILANDIA DOESTE,-11.72468,-62.312665,21427,598961.82,21239
NOVA BRASILANDIA,-14.961215,-54.968527,4252,273808.72,5641
NOVA BRESCIA,-29.218186,-52.031862,3311,49155.21,4985
NOVA CAMPINA,-24.122367,-48.902179,9100,259268.88,10956
NOVA CANAA DO NORTE,-10.558,-55.953001,12295,564182.17,14169
NOVA CANAA PAULISTA,-20.383625,-50.948264,2087,65808.12,2736
NOVA CANAA,-14.791242,-40.1458,17013,207517.58,17634
NOVA CANDELARIA,-27.613677,-54.107401,2822,26187.81,3798
NOVA CANTU,-24.672324,-52.566078,7023,243485.01,10100
NOVA CASTILHO,-20.761492,-50.347741,1195,84668.3,2129
NOVA COLINAS,-7.122628,-46.260668,5120,145240.68,6796
NOVA CRIXAS,-14.095676,-50.32996,12488,496912.99,13780
NOVA CRUZ,-6.475115,-35.428615,37079,750380.36,41988
NOVA ERA,-19.757738,-43.033267,18002,664456.23,21341
NOVA ERECHIM,-26.898159,-52.906569,4577,215191.23,6536
NOVA ESPERANCA DO PIRIA,-2.266925,-46.97315,20528,344664.4,21922
NOVA ESPERANCA DO SUDOESTE,-25.90607,-53.26524,5218,79155.16,7664
NOVA ESPERANCA DO SUL,-29.406643,-54.829302,4962,191302.6,7028
NOVA ESPERANCA,-23.18202,-52.203139,27678,433171.27,31816
NOVA EUROPA,-21.77647,-48.570468,10108,62925.31,12029
NOVA FLORESTA,-6.450562,-36.205722,10661,194066.25,12088
NOVA FRIBURGO,-22.293224,-42.537692,184122,6182882.44,202319
NOVA GLORIA,-15.144957,-49.573713,8633,281571.11,11793
NOVA GRANADA,-20.532074,-49.312268,20346,382972.47,23530
NOVA GUARITA,-10.311992,-55.406062,4731,105065.41,5560
NOVA GUATAPORANGA,-21.331968,-51.644655,2270,51079.41,3244
NOVA HARTZ,-29.580752,-50.905108,19620,560630.14,24046
NOVA IBIA,-13.811995,-39.618174,6913,138720.66,8301
NOVA IGUACU DE GOIAS,-14.286829,-49.387191,2926,225356.38,4564
NOVA IGUACU,-22.755635,-43.460325,804815,12061859.89,1121037
NOVA INDEPENDENCIA,-21.10263,-51.490531,3423,322302.22,5102
NOVA IORQUE,-6.730471,-44.047137,4599,229233.96,6226
NOVA IPIXUNA,-4.916221,-49.082194,15422,648774.13,16585
NOVA ITABERABA,-26.942805,-52.814076,4338,422556.97,6960
NOVA ITARANA,-13.024055,-40.065267,8058,168558,8156
NOVA LACERDA,-14.472726,-59.600115,5824,1059441.47,6831
NOVA LARANJEIRAS,-25.305376,-52.544682,12010,393402.22,13058
NOVA LIMA,-19.975763,-43.850854,87391,8426308.47,92020
NOVA LONDRINA,-22.763931,-52.98677,13452,328120.76,12704
NOVA LUZITANIA,-20.855967,-50.261683,3728,138374.42,4969
NOVA MAMORE,-10.407697,-65.334596,26227,396475.26,23223
NOVA MARILANDIA,-14.356757,-56.969572,3052,114970.9,3487
NOVA MARINGA,-13.013614,-57.090769,7323,414341.6,5596
NOVA MODICA,-18.441693,-41.498365,3830,258877.3,5418
NOVA MONTE VERDE,-9.999982,-57.526052,8444,418515.27,8003
NOVA MUTUM,-13.837389,-56.074316,36659,3783523.01,32254
NOVA NAZARE,-13.948627,-51.800203,3318,335026.32,3377
NOVA ODESSA,-22.783186,-47.294059,55229,1199608.8,59905
NOVA OLINDA DO MARANHAO,-2.842272,-45.695274,19963,519499.57,18555
NOVA OLINDA DO NORTE,-3.900367,-59.09404,33829,904460.8,22399
NOVA PADUA,-29.027509,-51.309752,2545,50951.27,4078
NOVA PALMA,-29.470981,-53.468924,6569,90760.58,9283
NOVA PALMEIRA,-6.671221,-36.422023,4647,165782.7,5661
NOVA PETROPOLIS,-29.374112,-51.113552,20126,326945.45,26093
NOVA PONTE,-19.146096,-47.677947,13988,406207.49,17370
NOVA PORTEIRINHA,-15.799291,-43.294148,7623,347856.79,10046
NOVA PRATA DO IGUACU,-25.630908,-53.346862,10698,139233.96,13821
NOVA PRATA,-28.779913,-51.611271,24495,681667.27,29231
NOVA RAMADA,-28.066731,-53.699168,2466,153355.11,3959
NOVA REDENCAO,-12.815001,-41.074785,8527,180131.8,9489
NOVA RESENDE,-21.128612,-46.415732,16191,301989.53,18611
NOVA ROMA DO SUL,-28.988173,-51.409511,3520,47426.25,5435
NOVA ROMA,-13.738781,-46.873369,3504,188545.92,4808
NOVA ROSALANDIA,-10.565102,-48.912477,4018,254896.21,4213
NOVA RUSSAS,-4.705807,-40.562118,31692,584216.17,32832
NOVA SANTA BARBARA,-23.586534,-50.759798,4106,76385.21,5466
NOVA SANTA HELENA,-10.865144,-55.1872,3534,713603.82,4852
NOVA SANTA ROSA,-24.469293,-53.955249,7994,260359.48,11350
NOVA SERRANA,-19.871299,-44.984661,84550,1353167.07,68176
NOVA SOURE,-11.232948,-38.487103,25725,377514.7,25760
NOVA TEBAS,-24.437958,-51.945357,7100,300639.18,9223
NOVA TIMBOTEUA,-1.20874,-47.392062,14305,354781.69,17540
NOVA TRENTO,-27.277976,-48.929836,13135,376473.75,16579
NOVA UBIRATA,-12.983411,-55.255558,10207,589878.2,8810
NOVA VENECIA,-18.715017,-40.405273,49564,1439611.79,53633
NOVA VICOSA,-17.892648,-39.374331,42265,1266359.43,39169
NOVA XAVANTINA,-14.677063,-52.350234,20143,1058746.11,20906
NOVAIS,-20.98928,-48.914091,5089,84458.35,5491
NOVO ACORDO,-9.970633,-47.678533,4043,478981.49,6042
NOVO AIRAO,-2.636371,-60.943404,16719,777139.85,12038
NOVO ALEGRE,-12.921687,-46.571252,2349,278713.37,2982
NOVO ARIPUANA,-5.125929,-60.373179,23486,534289.6,15743
NOVO BARREIRO,-27.9077,-53.110292,4138,228721.3,6236
NOVO BRASIL,-16.031326,-50.711279,3445,180071.45,6020
NOVO CABRAIS,-29.733752,-52.94894,4045,81166.06,5534
NOVO CRUZEIRO,-17.465438,-41.882633,31715,392492.9,27453
NOVO GAMA,-16.059185,-48.041662,103085,2057024.22,70238
NOVO HAMBURGO,-29.687548,-51.132828,247781,4275858.31,307960
NOVO HORIZONTE DO NORTE,-11.408889,-57.348763,3815,100636.02,5007
NOVO HORIZONTE DO OESTE,-11.696145,-61.995137,10515,1090874.61,12150
NOVO HORIZONTE DO SUL,-22.669322,-53.860148,4581,242930.59,6159
NOVO ITACOLOMI,-23.76308,-51.50789,2906,61888.98,4525
NOVO JARDIM,-11.825965,-46.632471,2600,87098.55,3314
NOVO LINO,-8.941905,-35.664001,12479,423648.92,13592
NOVO MACHADO,-27.576473,-54.503592,3907,152426.09,6291
NOVO MUNDO,-9.956159,-55.20295,7979,403986.7,7374
NOVO ORIENTE DE MINAS,-17.408932,-41.219361,10738,304299.63,11149
NOVO ORIENTE DO PIAUI,-6.44901,-41.926124,6505,209822.14,8239
NOVO ORIENTE,-5.525519,-40.771296,28075,608478.73,29180
NOVO PLANALTO,-13.242382,-49.506025,4204,315107.28,5813
NOVO PROGRESSO,-7.143465,-55.378591,25203,1919426.64,23793
NOVO REPARTIMENTO,-4.247492,-49.949928,67652,1107120.2,59003
NOVO SAO JOAQUIM,-14.905406,-53.019362,5611,464803.58,7648
NOVO TIRADENTES,-27.564918,-53.183715,2330,116288.17,3522
NOVO TRIUNFO,-10.318235,-38.401374,15943,139500.95,11103
NOVO XINGU,-27.749049,-53.063941,1801,130589.22,2722
NOVORIZONTE,-16.016214,-42.404433,5196,224507.5,6866
NUPORANGA,-20.729619,-47.742942,7164,364719.23,9200
OBIDOS,-1.901072,-55.520812,50171,496821.9,46714
OCARA,-4.48523,-38.593256,24829,368568.58,36096
OCAUCU,-22.437979,-49.922005,4296,81118.31,5533
OEIRAS DO PARA,-2.003576,-49.862792,30088,541472.96,29129
OEIRAS,-7.019153,-42.128298,36195,920347.53,40425
OIAPOQUE,3.84074,-51.833123,22986,450471.71,21590
OLARIA,-21.859789,-43.935558,1957,80855.88,3551
OLEO,-22.943461,-49.341924,2676,35747.23,4571
OLHO DAGUA DAS CUNHAS,-4.134174,-45.116312,18934,464754.46,20695
OLHO DAGUA DAS FLORES,-9.536858,-37.297093,21499,434402.51,20730
OLHO DAGUA DO CASADO,-9.503573,-37.830073,9114,216761.79,9676
OLHO DAGUA DO PIAUI,-5.841246,-42.559392,2698,81816.97,3615
OLHO DAGUA GRANDE,-10.057167,-36.810082,5159,245982.79,6324
OLHO DAGUA,-7.221175,-37.740569,6790,58657.79,10072
OLHOS-DAGUA,-17.395912,-43.570453,5659,147242.18,7665
OLIMPIA,-20.736634,-48.910625,52650,643465.88,54947
OLIMPIO NORONHA,-22.068548,-45.265726,2677,45736.85,3755
OLINDA NOVA DO MARANHAO,-2.992949,-44.989748,13911,288561.19,13516
OLINDA,-8.010166,-34.854504,388127,2843979.65,419333
OLINDINA,-11.349693,-38.337863,26620,403869.65,26219
OLIVEDOS,-6.984343,-36.241033,3804,62879.17,5722
OLIVEIRA DE FATIMA,-10.706956,-48.90861,1085,240313.16,3278
OLIVEIRA DOS BREJINHOS,-12.313183,-42.896872,22738,196478.95,23192
OLIVEIRA FORTES,-21.340054,-43.449893,2181,44828.77,3459
OLIVEIRA,-20.698218,-44.829037,41181,872500.49,47422
OLIVENCA,-9.519538,-37.195441,11594,294478.33,12272
ONCA DE PITANGUI,-19.727551,-44.805771,3164,182820.25,5361
ONDA VERDE,-20.60423,-49.292925,4128,144758.08,5851
ORATORIOS,-20.429758,-42.797698,4660,127086.34,6657
ORIENTE,-22.154939,-50.097105,6366,120019.69,8329
ORINDIUVA,-20.18607,-49.346395,6244,116583.19,7727
ORIXIMINA,-1.759888,-55.857937,66821,827522.47,58714
ORIZANIA,-20.514162,-42.199124,7701,159949.82,9414
ORIZONA,-17.033356,-48.29641,15024,358180.84,18335
ORLANDIA,-20.716925,-47.885205,42020,545663.75,46420
ORLEANS,-28.348674,-49.298616,22171,794141.81,30397
OROBO,-7.745535,-35.595568,23552,530234.95,27533
OROCO,-8.610258,-39.602631,14071,240450.13,17448
OROS,-6.251816,-38.905264,21503,435111.77,26544
ORTIGUEIRA,-24.205811,-50.918508,23646,775758.64,25335
OSASCO,-23.53239,-46.791555,691652,12918172.7,571332
OSCAR BRESSANE,-22.314874,-50.281118,2614,87756.42,4518
OSORIO,-29.888089,-50.266713,43256,1214893.3,51503
OSVALDO CRUZ,-21.796753,-50.879288,32229,252948.86,37812
OTACILIO COSTA,-27.478917,-50.123113,17349,343935.23,21344
OUREM,-1.541676,-47.112649,16854,301687.16,20986
OURICANGAS,-12.017497,-38.616624,8804,293117.43,10259
OURICURI,-7.879184,-40.079983,67689,607618.59,64716
OURILANDIA DO NORTE,-6.752905,-51.085792,29547,3095516.84,32957
OURINHOS,-22.979695,-49.869702,108674,1614952.31,106840
OURIZONA,-23.405342,-52.19638,3482,53593.93,5105
OURO FINO,-22.277868,-46.371599,33031,314220.21,29151
OURO PRETO DO OESTE,-10.716717,-62.256532,40099,1156861.84,41651
OURO PRETO,-20.37957,-43.512045,73349,3642470.53,87006
OURO VELHO,-7.616037,-37.151857,3003,111504.84,4660
OURO VERDE DE GOIAS,-16.218107,-49.194154,4062,431641.71,6634
OURO VERDE DE MINAS,-18.071923,-41.273412,6148,420223.73,9565
OURO VERDE DO OESTE,-24.793258,-53.904303,5927,51808.19,7527
OURO,-27.337905,-51.619373,7436,229018.02,10509
OUROESTE,-20.006052,-50.376807,9215,395879.97,12019
OUROLANDIA,-10.957848,-41.075576,17603,301693.7,19391
OUVIDOR,-18.227669,-47.83548,5933,243545.22,9695
PACAEMBU,-21.562661,-51.265366,13829,181567.15,13804
PACAJA,-3.837314,-50.638625,43057,684346.63,32854
PACAJUS,-4.171073,-38.464988,66510,922623.3,62210
PACARAIMA,4.479895,-61.147695,11423,297479.34,11396
PACO DO LUMIAR,-2.516573,-44.101886,113378,1924113.42,75966
PACOTI,-4.224918,-38.922011,11857,939524.49,12018
PACUJA,-3.983272,-40.698885,6131,212221.6,9152
PADRE BERNARDO,-15.160492,-48.283303,30059,1485174.31,21532
PADRE CARVALHO,-16.364644,-42.508759,6154,224166.93,7262
PADRE MARCOS,-7.351011,-40.899665,6735,135719.25,8710
PADRE PARAISO,-17.075789,-41.482053,19744,276126.22,18206
PAES LANDIM,-7.773745,-42.247444,4077,148071.89,5832
PAI PEDRO,-15.527099,-43.070006,6137,214126.92,7374
PAIAL,-27.254105,-52.497517,1698,89277.31,3299
PAICANDU,-23.455534,-52.046013,38385,519175.7,39200
PAIM FILHO,-27.707516,-51.762988,4276,170377.97,6588
PAINEIRAS,-18.899345,-45.532064,4708,93567.79,5539
PAINEL,-27.923413,-50.097175,2385,168388.61,4405
PAINS,-20.370467,-45.662685,8307,299704.82,11074
PAIVA,-21.291287,-43.408756,1590,35869.48,2727
PAJEU DO PIAUI,-7.855085,-42.82481,3460,56325.63,4187
PALESTINA DE GOIAS,-16.739221,-51.530885,3482,155136.05,6347
PALESTINA DO PARA,-5.740269,-48.318076,7465,391114.48,13671
PALHANO,-4.736722,-37.965549,9126,252823.63,13772
PALHOCA,-27.645518,-48.669661,150623,2786695.6,109724
PALMA SOLA,-26.347069,-53.277091,7747,258328.01,9754
PALMA,-21.374776,-42.312285,6738,221077.84,8768
PALMACIA,-4.138308,-38.844601,12624,347232.28,14218
PALMARES DO SUL,-30.253485,-50.510297,11372,317037.86,16203
PALMARES PAULISTA,-21.085369,-48.803656,11922,80324.13,11063
PALMARES,-8.684226,-35.589032,61731,1149345.01,51012
PALMAS DE MONTE ALTO,-14.267562,-43.16086,22260,448895.73,23970
PALMAS,-10.262931,-48.322515,257904,464598,234938
PALMEIRA DAS MISSOES,-27.900652,-53.313378,35120,675571.42,37941
PALMEIRA DO PIAUI,-8.730761,-44.246618,4997,151892.5,7388
PALMEIRA DOESTE,-20.414776,-50.763199,9700,218805.77,12225
PALMEIRA DOS INDIOS,-9.405681,-36.632812,73532,1499075.8,57867
PALMEIRAIS,-5.970864,-43.056021,14090,493735.19,17410
PALMEIRANDIA,-2.64433,-44.893271,19133,439372.05,24149
PALMEIRANTE,-7.847861,-47.924191,5432,286790.64,5335
PALMEIRAS DE GOIAS,-16.804446,-49.924029,25437,1374787.41,28860
PALMEIRAS DO TOCANTINS,-6.616584,-47.546429,6180,443432.86,7023
PALMEIRAS,-12.505865,-41.580886,9122,349601.58,9555
PALMEIRINA,-9.010896,-36.324202,8191,116635.6,9470
PALMEIROPOLIS,-13.044718,-48.402589,7600,392816.67,6184
PALMELO,-17.325819,-48.42603,2407,130087,3721
PALMINOPOLIS,-16.79243,-50.16524,3656,238289.29,6893
PALMITINHO,-27.359574,-53.558029,7156,192033.2,10474
PALMITOS,-27.070219,-53.158612,16270,452235.35,21349
PALMOPOLIS,-16.736375,-40.429609,6674,201264.42,8524
PALOTINA,-24.286784,-53.840422,30327,784798.94,34300
PANAMA,-18.178264,-49.354994,2733,214108.51,4283
PANAMBI,-28.283328,-53.502261,40439,706618.71,46505
PANCAS,-19.22294,-40.853444,23125,864827.64,23146
PANELAS,-8.661211,-36.012539,26515,206892.26,28344
PANORAMA,-21.353973,-51.856185,15288,320886.96,15945
PANTANO GRANDE,-30.190155,-52.372915,10029,476745.09,13698
PAO DE ACUCAR,-9.740325,-37.440336,24975,531206.72,26174
PAPAGAIOS,-19.441922,-44.746799,15007,170898.8,18459
PAPANDUVA,-26.377709,-50.141938,18568,576721.84,23697
PAQUETA,-7.103031,-41.700031,3919,111440.93,5758
PARA DE MINAS,-19.853441,-44.611355,89418,1304837.58,91836
PARACAMBI,-22.607811,-43.710836,48705,1005259.82,50876
PARACATU,-17.225166,-46.871064,89530,6697592.1,93882
PARACURU,-3.41436,-39.030028,32919,470228.92,42420
PARAGOMINAS,-3.002116,-47.352692,103775,923582.66,91845
PARAGUACU PAULISTA,-22.411369,-50.57316,44310,702902.65,44428
PARAGUACU,-21.546507,-45.737419,21164,199333,24990
PARAI,-28.596384,-51.789602,7203,63752.5,10264
PARAIBA DO SUL,-22.158462,-43.304004,41955,899321.78,49126
PARAIBANO,-6.426403,-43.979243,20636,410630.32,19568
PARAIBUNA,-23.387213,-45.663943,18040,487919.43,20854
PARAIPABA,-3.437987,-39.147868,31413,606521.85,34982
PARAISO DO NORTE,-23.28242,-52.605429,12661,156869.44,12576
PARAISO DO SUL,-29.671705,-53.144034,7615,121377.22,10283
PARAISO DO TOCANTINS,-10.174998,-48.882269,47724,2217063.98,45856
PARAISOPOLIS,-22.553912,-45.780295,20410,580479.9,23788
PARAMBU,-6.207681,-40.690524,31462,120701.14,37126
PARAMIRIM,-13.438849,-42.239502,21838,195210.14,22726
PARAMOTI,-4.088146,-39.241691,11517,282080.44,16236
PARANACITY,-22.929713,-52.154946,10863,202515.94,12113
PARANAGUA,-25.516078,-48.522528,148232,20301918.39,160053
PARANAIBA,-19.674648,-51.190863,41227,3046376.06,32954
PARANAIGUARA,-18.914055,-50.653928,9593,458508.38,12341
PARANAITA,-9.658348,-56.478623,10801,749809.01,11590
PARANAPANEMA,-23.386196,-48.721435,18965,200017.78,20125
PARANAPOEMA,-22.64124,-52.09052,2980,98630.81,3591
PARANAPUA,-20.104774,-50.588634,3983,102198.07,4103
PARANATAMA,-8.91875,-36.654905,11399,55473.92,13981
PARANATINGA,-14.426475,-54.052426,20383,1378720.42,20463
PARANAVAI,-23.08165,-52.461724,85643,1365902.75,88590
PARANHOS,-23.891067,-55.429018,13123,393113.98,11471
PARAOPEBA,-19.273192,-44.404367,23762,624333.49,27567
PARAPUA,-21.779205,-50.794882,11124,163314.21,12895
PARARI,-7.309751,-36.652248,1823,97305.5,3194
PARATI,-23.222406,-44.716591,39434,1248761.79,39672
PARATINGA,-12.686974,-43.179794,32258,562973.08,31787
PARAU,-5.768931,-37.103187,3924,200753.68,7140
PARAUAPEBAS,-6.067812,-49.903733,176582,10728872.09,170045
PARAUNA,-16.946259,-50.448357,11175,903179.91,13965
PARAZINHO,-5.222758,-35.839787,5139,302831.47,7403
PARDINHO,-23.084056,-48.367942,5979,317689.46,7795
PARECI NOVO,-29.636538,-51.3974,3686,116306.29,5609
PARECIS,-12.175416,-61.603225,5477,467983.77,5728
PARELHAS,-6.684908,-36.656626,21288,814564.15,27557
PARICONHA,-9.256342,-37.998751,10674,422825.2,11560
PARINTINS,-2.637412,-56.729045,109225,1800381.54,86792
PARIPIRANGA,-10.685885,-37.862561,29654,334136.33,33199
PARIPUEIRA,-9.463133,-35.551977,12474,229651.35,12836
PARIQUERA-ACU,-24.714652,-47.874152,19239,915761.32,21319
PARISI,-20.303397,-50.016277,2118,73289.45,3734
PARNAGUA,-10.216642,-44.630018,10494,304781.43,10556
PARNAIBA,-2.905847,-41.775388,148832,4682971.38,142906
PARNARAMA,-5.673646,-43.101096,33883,418920.35,35733
PAROBE,-29.624257,-50.83118,54599,1148408.76,59520
PASSA E FICA,-6.430183,-35.644179,12188,147333.64,12402
PASSA QUATRO,-22.387076,-44.970926,16224,171464.7,19621
PASSA SETE,-29.457667,-52.959945,5421,91262.7,7372
PASSA TEMPO,-20.653918,-44.492635,8377,86075.04,10970
PASSA-VINTE,-22.206583,-44.23657,2121,85118.82,3553
PASSABEM,-19.350917,-43.138332,1776,85313.34,3022
PASSAGEM FRANCA DO PIAUI,-5.860365,-42.44363,4457,225509.69,5635
PASSAGEM FRANCA,-6.177451,-43.775511,18216,151409.15,17840
PASSIRA,-7.997102,-35.581261,29082,362598.43,37739
PASSO DE CAMARAGIBE,-9.24511,-35.47449,15372,750189.69,17076
PASSO DE TORRES,-29.309889,-49.722034,7447,171710,8616
PASSO DO SOBRADO,-29.748041,-52.274758,6307,172926.89,8713
PASSO FUNDO,-28.257564,-52.409112,194432,4083188.34,181129
PASSOS MAIA,-26.782945,-52.056768,4387,427426.34,5813
PASSOS,-20.719271,-46.609008,111651,3420952.34,114234
PASTOS BONS,-6.602958,-44.07454,18687,439687.5,19687
PATIS,-16.077253,-44.078685,5846,423124.72,7412
PATO BRAGADO,-24.624625,-54.228115,5170,237679.92,7434
PATO BRANCO,-26.229237,-52.67063,77230,1899018.07,82517
PATOS DE MINAS,-18.569938,-46.501268,146416,2811558.63,152201
PATOS DO PIAUI,-7.67231,-41.240817,6223,116516.69,8611
PATOS,-7.017427,-37.274702,104716,1245705.38,102413
PATROCINIO DO MURIAE,-21.154387,-42.212491,5548,187224.91,8675
PATROCINIO PAULISTA,-20.638361,-47.280124,13821,166003.97,15966
PATROCINIO,-18.937867,-46.993419,87178,2541976.28,91482
PATU,-6.106559,-37.635638,12561,376559.37,14957
PATY DO ALFERES,-22.430896,-43.428534,26696,934486.28,26779
PAU BRASIL,-15.457226,-39.645794,11166,108971,10641
PAU DARCO DO PIAUI,-5.260721,-42.390809,3888,293262.05,6831
PAU DOS FERROS,-6.104976,-38.207714,29430,607364.98,32124
PAUDALHO,-7.90287,-35.171639,54051,552978.06,54487
PAUINI,-7.713109,-66.992039,19149,327023.6,12172
PAULA CANDIDO,-20.875372,-42.975184,9605,114740.22,11249
PAULA FREITAS,-26.210513,-50.930983,5700,131367.46,7402
PAULICEIA,-21.315262,-51.832098,6807,394461.68,8795
PAULINIA,-22.754178,-47.148776,92668,11017480.11,76467
PAULINO NEVES,-2.720941,-42.525848,15234,188066.5,17545
PAULISTANA,-8.134357,-41.143072,20093,739433.37,22439
PAULISTANIA,-22.576831,-49.400845,1836,112398.61,2831
PAULISTAS,-18.427631,-42.8628,5020,289737.64,4568
PAULO AFONSO,-9.398296,-38.22156,117377,1026734.46,104227
PAULO BENTO,-27.705138,-52.416919,2284,77729.96,3703
